Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,Overview_no_num_no_punc,Overview_no_num_no_punc_no_stopwords,orig_index
Trois couleurs: Bleu,1993,"Drama, Music, Mystery",94 min,7.9,A woman struggles to find a way to live her life after the death of her husband and child.,trois couleurs: bleu,Trois couleurs Bleu,A woman struggles to find a way to live her life after the death of her husband and child.,A woman struggles to find a way to live her life after the death of her husband and child.,A woman struggles find way live life death husband child.,A woman struggles to find a way to live her life after the death of her husband and child,A woman struggles find way live life death husband child,0
Captain America: The Winter Soldier,2014,"Action, Adventure, Sci-Fi",136 min,7.7,"As Steve Rogers struggles to embrace his role in the modern world, he teams up with a fellow Avenger and S.H.I.E.L.D agent, Black Widow, to battle a new threat from history: an assassin known as the Winter Soldier.",captain america: the winter soldier,Captain America The Winter Soldier,"As Steve Rogers struggles to embrace his role in the modern world, he teams up with a fellow Avenger and S.H.I.E.L.D agent, Black Widow, to battle a new threat from history: an assassin known as the Winter Soldier.","As Steve Rogers struggles to embrace his role in the modern world, he teams up with a fellow Avenger and S.H.I.E.L.D agent, Black Widow, to battle a new threat from history: an assassin known as the Winter Soldier.","As Steve Rogers struggles embrace role modern world, teams fellow Avenger S.H.I.E.L.D agent, Black Widow, battle new threat history: assassin known Winter Soldier.",As Steve Rogers struggles to embrace his role in the modern world he teams up with a fellow Avenger and SHIELD agent Black Widow to battle a new threat from history an assassin known as the Winter Soldier,As Steve Rogers struggles embrace role modern world teams fellow Avenger SHIELD agent Black Widow battle new threat history assassin known Winter Soldier,1
Wreck-It Ralph,2012,"Animation, Adventure, Comedy",101 min,7.7,"A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives.",wreck-it ralph,WreckIt Ralph,"A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives.","A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives.","A video game villain wants hero sets fulfill dream, quest brings havoc whole arcade lives.",A video game villain wants to be a hero and sets out to fulfill his dream but his quest brings havoc to the whole arcade where he lives,A video game villain wants hero sets fulfill dream quest brings havoc whole arcade lives,2
The Sandlot,1993,"Comedy, Drama, Family",101 min,7.8,"In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures.",the sandlot,The Sandlot,"In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures.","In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures.","In summer 1962, new kid town taken wing young baseball prodigy rowdy team, resulting many adventures.",In the summer of 1962 a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team resulting in many adventures,In summer 1962 new kid town taken wing young baseball prodigy rowdy team resulting many adventures,3
Gandhi,1982,"Biography, Drama, History",191 min,8.0,The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest.,gandhi,Gandhi,The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest.,The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest.,The life lawyer became famed leader Indian revolts British rule philosophy nonviolent protest.,The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest,The life lawyer became famed leader Indian revolts British rule philosophy nonviolent protest,4
Evil Dead II,1987,"Action, Comedy, Fantasy",84 min,7.8,The lone survivor of an onslaught of flesh-possessing spirits holes up in a cabin with a group of strangers while the demons continue their attack.,evil dead ii,Evil Dead II,The lone survivor of an onslaught of flesh-possessing spirits holes up in a cabin with a group of strangers while the demons continue their attack.,The lone survivor of an onslaught of flesh-possessing spirits holes up in a cabin with a group of strangers while the demons continue their attack.,The lone survivor onslaught flesh-possessing spirits holes cabin group strangers demons continue attack.,The lone survivor of an onslaught of fleshpossessing spirits holes up in a cabin with a group of strangers while the demons continue their attack,The lone survivor onslaught fleshpossessing spirits holes cabin group strangers demons continue attack,5
Little Miss Sunshine,2006,"Comedy, Drama",101 min,7.8,A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus.,little miss sunshine,Little Miss Sunshine,A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus.,A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus.,A family determined get young daughter finals beauty pageant take cross-country trip VW bus.,A family determined to get their young daughter into the finals of a beauty pageant take a crosscountry trip in their VW bus,A family determined get young daughter finals beauty pageant take crosscountry trip VW bus,6
Children of Men,2006,"Adventure, Drama, Sci-Fi",109 min,7.9,"In 2027, in a chaotic world in which women have become somehow infertile, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea.",children of men,Children of Men,"In 2027, in a chaotic world in which women have become somehow infertile, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea.","In 2027, in a chaotic world in which women have become somehow infertile, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea.","In 2027, chaotic world women become somehow infertile, former activist agrees help transport miraculously pregnant woman sanctuary sea.",In 2027 in a chaotic world in which women have become somehow infertile a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea,In 2027 chaotic world women become somehow infertile former activist agrees help transport miraculously pregnant woman sanctuary sea,7
Repulsion,1965,"Drama, Horror, Thriller",105 min,7.7,A sex-repulsed woman who disapproves of her sister's boyfriend sinks into depression and has horrific visions of rape and violence.,repulsion,Repulsion,A sex-repulsed woman who disapproves of her sister's boyfriend sinks into depression and has horrific visions of rape and violence.,A sex-repulsed woman who disapproves of her sister's boyfriend sinks into depression and has horrific visions of rape and violence.,A sex-repulsed woman disapproves sister's boyfriend sinks depression horrific visions rape violence.,A sexrepulsed woman who disapproves of her sisters boyfriend sinks into depression and has horrific visions of rape and violence,A sexrepulsed woman disapproves sisters boyfriend sinks depression horrific visions rape violence,8
Drishyam,2015,"Crime, Drama, Mystery",163 min,8.2,"Desperate measures are taken by a man who tries to save his family from the dark side of the law, after they commit an unexpected crime.",drishyam,Drishyam,"Desperate measures are taken by a man who tries to save his family from the dark side of the law, after they commit an unexpected crime.","Desperate measures are taken by a man who tries to save his family from the dark side of the law, after they commit an unexpected crime.","Desperate measures taken man tries save family dark side law, commit unexpected crime.",Desperate measures are taken by a man who tries to save his family from the dark side of the law after they commit an unexpected crime,Desperate measures taken man tries save family dark side law commit unexpected crime,9
