Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,first_Genre,Year_two_chars,orig_index
Trois couleurs: Bleu,1993,"Drama, Music, Mystery",94 min,7.9,A woman struggles to find a way to live her life after the death of her husband and child.,Drama,19,0
Captain America: The Winter Soldier,2014,"Action, Adventure, Sci-Fi",136 min,7.7,"As Steve Rogers struggles to embrace his role in the modern world, he teams up with a fellow Avenger and S.H.I.E.L.D agent, Black Widow, to battle a new threat from history: an assassin known as the Winter Soldier.",Action,20,1
Wreck-It Ralph,2012,"Animation, Adventure, Comedy",101 min,7.7,"A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives.",Animation,20,2
The Sandlot,1993,"Comedy, Drama, Family",101 min,7.8,"In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures.",Comedy,19,3
Gandhi,1982,"Biography, Drama, History",191 min,8.0,The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest.,Biography,19,4
Evil Dead II,1987,"Action, Comedy, Fantasy",84 min,7.8,The lone survivor of an onslaught of flesh-possessing spirits holes up in a cabin with a group of strangers while the demons continue their attack.,Action,19,5
Little Miss Sunshine,2006,"Comedy, Drama",101 min,7.8,A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus.,Comedy,20,6
Children of Men,2006,"Adventure, Drama, Sci-Fi",109 min,7.9,"In 2027, in a chaotic world in which women have become somehow infertile, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea.",Adventure,20,7
Repulsion,1965,"Drama, Horror, Thriller",105 min,7.7,A sex-repulsed woman who disapproves of her sister's boyfriend sinks into depression and has horrific visions of rape and violence.,Drama,19,8
Drishyam,2015,"Crime, Drama, Mystery",163 min,8.2,"Desperate measures are taken by a man who tries to save his family from the dark side of the law, after they commit an unexpected crime.",Crime,20,9
Primal Fear,1996,"Crime, Drama, Mystery",129 min,7.7,"An altar boy is accused of murdering a priest, and the truth is buried several layers deep.",Crime,19,10
Anand,1971,"Drama, Musical",122 min,8.4,"The story of a terminally ill man who wishes to live life to the fullest before the inevitable occurs, as told by his best friend.",Drama,19,11
Ondskan,2003,Drama,113 min,7.8,"A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back.",Drama,20,12
Home Alone,1990,"Comedy, Family",103 min,7.6,An eight-year-old troublemaker must protect his house from a pair of burglars when he is accidentally left home alone by his family during Christmas vacation.,Comedy,19,13
21 Grams,2003,"Crime, Drama, Thriller",124 min,7.6,"A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con.",Crime,20,14
El cuerpo,2012,"Mystery, Thriller",112 min,7.6,A detective searches for the body of a femme fatale which has gone missing from a morgue.,Mystery,20,15
Network,1976,Drama,121 min,8.1,A television network cynically exploits a deranged former anchor's ravings and revelations about the news media for its own profit.,Drama,19,16
Gifted,2017,Drama,101 min,7.6,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.",Drama,20,17
Toki o kakeru shôjo,2006,"Animation, Adventure, Comedy",98 min,7.7,"A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own.",Animation,20,18
Sunrise: A Song of Two Humans,1927,"Drama, Romance",94 min,8.1,An allegorical tale about a man fighting the good and evil within him. Both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife.,Drama,19,19
