Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,orig_index
Star Wars,1977,"Action, Adventure, Fantasy",121 min,8.6,"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader.",star wars,Star Wars,"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader.","Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader.","Luke Skywalker joins forces Jedi Knight, cocky pilot, Wookiee two droids save galaxy Empire's world-destroying battle station, also attempting rescue Princess Leia mysterious Darth Vader.",0
Dawn of the Dead,1978,"Action, Adventure, Horror",127 min,7.9,"Following an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia S.W.A.T. team members, a traffic reporter, and his television executive girlfriend seek refuge in a secluded shopping mall.",dawn of the dead,Dawn of the Dead,"Following an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia S.W.A.T. team members, a traffic reporter, and his television executive girlfriend seek refuge in a secluded shopping mall.","Following an ever-growing epidemic of zombies that have risen from the dead, two Philadelphia S.W.A.T. team members, a traffic reporter, and his television executive girlfriend seek refuge in a secluded shopping mall.","Following ever-growing epidemic zombies risen dead, two Philadelphia S.W.A.T. team members, traffic reporter, television executive girlfriend seek refuge secluded shopping mall.",1
The Day of the Jackal,1973,"Crime, Drama, Thriller",143 min,7.8,"A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France.",the day of the jackal,The Day of the Jackal,"A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France.","A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France.","A professional assassin codenamed ""Jackal"" plots kill Charles de Gaulle, President France.",2
Harvey,1950,"Comedy, Drama, Fantasy",104 min,7.9,"Due to his insistence that he has an invisible six foot-tall rabbit for a best friend, a whimsical middle-aged man is thought by his family to be insane - but he may be wiser than anyone knows.",harvey,Harvey,"Due to his insistence that he has an invisible six foot-tall rabbit for a best friend, a whimsical middle-aged man is thought by his family to be insane - but he may be wiser than anyone knows.","Due to his insistence that he has an invisible six foot-tall rabbit for a best friend, a whimsical middle-aged man is thought by his family to be insane - but he may be wiser than anyone knows.","Due insistence invisible six foot-tall rabbit best friend, whimsical middle-aged man thought family insane - may wiser anyone knows.",3
After Hours,1985,"Comedy, Crime, Drama",97 min,7.7,An ordinary word processor has the worst night of his life after he agrees to visit a girl in Soho who he met that evening at a coffee shop.,after hours,After Hours,An ordinary word processor has the worst night of his life after he agrees to visit a girl in Soho who he met that evening at a coffee shop.,An ordinary word processor has the worst night of his life after he agrees to visit a girl in Soho who he met that evening at a coffee shop.,An ordinary word processor worst night life agrees visit girl Soho met evening coffee shop.,4
Toy Story 4,2019,"Animation, Adventure, Comedy",100 min,7.8,"When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy.",toy story 4,Toy Story 4,"When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy.","When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy.","When new toy called ""Forky"" joins Woody gang, road trip alongside old new friends reveals big world toy.",5
Casino,1995,"Crime, Drama",178 min,8.2,"A tale of greed, deception, money, power, and murder occur between two best friends: a mafia enforcer and a casino executive compete against each other over a gambling empire, and over a fast-living and fast-loving socialite.",casino,Casino,"A tale of greed, deception, money, power, and murder occur between two best friends: a mafia enforcer and a casino executive compete against each other over a gambling empire, and over a fast-living and fast-loving socialite.","A tale of greed, deception, money, power, and murder occur between two best friends: a mafia enforcer and a casino executive compete against each other over a gambling empire, and over a fast-living and fast-loving socialite.","A tale greed, deception, money, power, murder occur two best friends: mafia enforcer casino executive compete gambling empire, fast-living fast-loving socialite.",6
Eastern Promises,2007,"Action, Crime, Drama",100 min,7.6,A teenager who dies during childbirth leaves clues in her journal that could tie her child to a rape involving a violent Russian mob family.,eastern promises,Eastern Promises,A teenager who dies during childbirth leaves clues in her journal that could tie her child to a rape involving a violent Russian mob family.,A teenager who dies during childbirth leaves clues in her journal that could tie her child to a rape involving a violent Russian mob family.,A teenager dies childbirth leaves clues journal could tie child rape involving violent Russian mob family.,7
The Man from Earth,2007,"Drama, Fantasy, Mystery",87 min,7.9,An impromptu goodbye party for Professor John Oldman becomes a mysterious interrogation after the retiring scholar reveals to his colleagues he has a longer and stranger past than they can imagine.,the man from earth,The Man from Earth,An impromptu goodbye party for Professor John Oldman becomes a mysterious interrogation after the retiring scholar reveals to his colleagues he has a longer and stranger past than they can imagine.,An impromptu goodbye party for Professor John Oldman becomes a mysterious interrogation after the retiring scholar reveals to his colleagues he has a longer and stranger past than they can imagine.,An impromptu goodbye party Professor John Oldman becomes mysterious interrogation retiring scholar reveals colleagues longer stranger past imagine.,8
A Few Good Men,1992,"Drama, Thriller",138 min,7.7,Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders.,a few good men,A Few Good Men,Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders.,Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders.,Military lawyer Lieutenant Daniel Kaffee defends Marines accused murder. They contend acting orders.,9
