Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Number_of_genres,Title_len,IMDB_Rating_power_2_plus_price,log_Rating,exp_Rating,is_top_movie,Rating_on_1_to_2_scale,orig_index
Star Wars,1977,"Action, Adventure, Fantasy",121 min,8.6,"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader.",3,9,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,0
Psycho,1960,"Horror, Mystery, Thriller",109 min,8.5,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother.",3,6,80.75,2.1400661634962708,0.11764705882352941,0,0,23
The Dark Knight,2008,"Action, Crime, Drama",152 min,9.0,"When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.",3,15,90.0,2.1972245773362196,0.1111111111111111,0,1,25
Joker,2019,"Crime, Drama, Thriller",122 min,8.5,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker.",3,5,80.75,2.1400661634962708,0.11764705882352941,0,0,34
Shichinin no samurai,1954,"Action, Adventure, Drama",207 min,8.6,A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves.,3,20,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,35
The Godfather: Part II,1974,"Crime, Drama",202 min,9.0,"The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate.",2,22,90.0,2.1972245773362196,0.1111111111111111,0,1,40
The Lord of the Rings: The Return of the King,2003,"Action, Adventure, Drama",201 min,8.9,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.,3,45,88.11000000000001,2.186051276738094,0.11235955056179775,0,1,59
Fight Club,1999,Drama,139 min,8.8,"An insomniac office worker and a devil-may-care soapmaker form an underground fight club that evolves into something much, much more.",1,10,86.24000000000001,2.174751721484161,0.11363636363636363,0,1,75
Schindler's List,1993,"Biography, Drama, History",195 min,8.9,"In German-occupied Poland during World War II, industrialist Oskar Schindler gradually becomes concerned for his Jewish workforce after witnessing their persecution by the Nazis.",3,16,88.11000000000001,2.186051276738094,0.11235955056179775,0,1,98
The Shawshank Redemption,1994,Drama,142 min,9.3,"Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.",1,24,95.79,2.2300144001592104,0.1075268817204301,1,1,134
