Released_Year,MEAN(wine.IMDB_Rating),MEAN(wine.NUM_CHARACTERS(Overview)),MEAN(wine.NUM_WORDS(Overview))
1993,7.85,158.25,28.75
2014,7.883333333333333,180.5,31.333333333333332
2012,7.914285714285714,162.57142857142858,29.142857142857142
1982,7.966666666666666,155.66666666666666,27.333333333333332
1987,7.82,166.0,29.2
2006,7.8999999999999995,152.66666666666666,26.833333333333332
1965,7.85,115.5,19.0
2015,7.916666666666667,175.5,31.0
1996,7.825,131.5,23.5
1971,8.4,130.0,25.0
2003,7.88,132.6,22.4
1990,7.666666666666667,156.66666666666666,28.666666666666668
1976,7.9,119.0,19.0
2017,8.025,191.25,35.5
1927,8.1,167.0,32.0
1960,7.85,108.25,18.0
1979,7.92,160.0,28.4
2004,7.933333333333333,153.5,26.5
1995,8.166666666666666,139.66666666666666,24.666666666666668
1978,7.6,165.0,31.0
2010,7.85,170.5,27.0
2001,8.025,141.375,24.875
2013,7.9625,167.625,28.625
2011,7.866666666666667,150.0,24.666666666666668
2009,7.825,185.5,32.25
2016,7.914285714285714,138.71428571428572,24.142857142857142
2019,7.866666666666667,152.66666666666666,26.666666666666668
2000,8.175,148.75,23.0
1940,8.1,150.0,23.0
1959,8.05,120.0,23.0
1958,8.0,205.0,36.0
1983,7.7,105.0,18.0
2018,8.166666666666666,145.33333333333334,26.333333333333332
1994,7.966666666666666,132.66666666666666,22.333333333333332
1962,8.16,143.6,24.0
2007,7.833333333333333,178.0,28.666666666666668
1992,7.7,118.66666666666667,20.333333333333332
1970,7.9,88.0,15.0
1975,7.949999999999999,134.0,23.0
1997,8.1,163.5,28.5
1969,7.9,117.0,20.0
1984,8.3,193.0,30.0
1966,8.1,94.0,18.0
1951,8.1,224.0,35.0
1986,7.85,144.5,23.5
2008,7.975,169.0,29.0
1928,8.1,60.0,13.0
1944,7.6,164.0,30.0
1938,7.8,133.0,21.0
1947,8.0,204.0,39.0
2002,7.65,138.5,24.0
1991,8.025,146.5,25.0
1935,7.8,144.0,23.0
2005,7.8,229.0,40.0
1955,7.9,76.0,10.0
1998,7.6,146.0,28.0
1989,8.05,185.5,28.5
1963,8.0,66.0,10.0
1957,8.2,112.0,19.0
1968,8.0,94.0,16.0
1939,7.949999999999999,138.5,22.5
1946,7.9,129.0,27.0
1953,8.0,158.0,25.0
1956,7.7,114.0,17.0
1999,7.975,125.75,22.75
1973,7.65,128.5,23.0
1961,7.6,145.0,27.0
1985,7.9,103.0,20.0
1952,8.3,79.0,13.0
1981,8.350000000000001,128.0,21.0
1920,8.1,70.0,10.0
1988,7.65,151.0,25.5
1925,8.0,228.0,36.0
1949,8.1,149.0,23.0
1972,7.8,128.0,22.0
1948,8.1,100.0,19.0
2020,7.8,147.0,25.0
1964,8.4,130.0,22.0
